path,bytes,suffix,group
data/corpus_clean_v1/raw/block_000042_page_063.json.gz,105505,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_023.json.gz,101177,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000023_page_086.json.gz,114220,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000104_page_025.json.gz,81310,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000065_page_007.json.gz,91870,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000120_page_001.json.gz,107405,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_073.json.gz,102296,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_051.json.gz,93000,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_019.json.gz,105365,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000091_page_018.json.gz,63963,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_049.json.gz,108621,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_080.json.gz,103936,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000123_page_023.json.gz,96747,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_019.json.gz,112144,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_001.json.gz,106311,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000107_page_007.json.gz,112863,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_009.json.gz,104068,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000091_page_008.json.gz,65248,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_041.json.gz,102443,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000107_page_017.json.gz,107353,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_011.json.gz,105360,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000034_page_059.json.gz,100632,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_090.json.gz,96318,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_009.json.gz,101355,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_089.json.gz,99337,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_040.json.gz,111166,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000077_page_008.json.gz,74761,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_034.json.gz,103593,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_064.json.gz,97127,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_034.json.gz,104763,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_091.json.gz,109765,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000049_page_008.json.gz,97963,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_010.json.gz,103526,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_024.json.gz,98086,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000077_page_018.json.gz,78295,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_074.json.gz,101262,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_099.json.gz,98319,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_050.json.gz,102395,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_081.json.gz,104690,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_024.json.gz,102920,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_087.json.gz,102714,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_056.json.gz,113230,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_006.json.gz,101878,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_087.json.gz,102110,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000121_page_024.json.gz,110322,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_046.json.gz,107979,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_097.json.gz,94428,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_097.json.gz,114599,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_016.json.gz,115159,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000105_page_010.json.gz,89933,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_063.json.gz,107612,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_047.json.gz,105190,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_096.json.gz,98085,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000024_page_033.json.gz,100220,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_063.json.gz,100335,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_057.json.gz,97531,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_073.json.gz,108462,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000024_page_023.json.gz,106283,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_086.json.gz,119980,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_073.json.gz,104337,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000082_page_022.json.gz,101249,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_083.json.gz,107010,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000057_page_002.json.gz,59680,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000069_page_002.json.gz,102706,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000108_page_020.json.gz,112076,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000057_page_012.json.gz,71449,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000011_page_093.json.gz,108168,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_037.json.gz,105171,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_013.json.gz,103356,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_043.json.gz,106928,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_013.json.gz,113124,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_067.json.gz,100547,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_003.json.gz,107430,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_027.json.gz,105402,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_077.json.gz,96352,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_053.json.gz,116743,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_003.json.gz,105081,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000007_page_069.json.gz,105831,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000110_page_003.json.gz,81970,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000055_page_005.json.gz,85587,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_084.json.gz,101137,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_039.json.gz,104291,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_069.json.gz,105839,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_094.json.gz,117406,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000007_page_079.json.gz,107371,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000055_page_015.json.gz,95647,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000110_page_013.json.gz,78578,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000004_page_029.json.gz,112517,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_079.json.gz,107369,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_044.json.gz,107393,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_014.json.gz,103268,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_030.json.gz,102833,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_060.json.gz,109906,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_028.json.gz,108621,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_044.json.gz,102638,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_020.json.gz,94416,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_054.json.gz,103166,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_004.json.gz,110422,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000044_page_038.json.gz,105536,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_054.json.gz,114510,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_070.json.gz,100218,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000055_page_023.json.gz,89516,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_086.json.gz,106761,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_086.json.gz,106807,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000037_page_096.json.gz,106363,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000009_page_096.json.gz,110821,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_016.json.gz,106879,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_062.json.gz,104934,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_032.json.gz,95150,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000101_page_008.json.gz,109594,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_062.json.gz,108531,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_046.json.gz,105373,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000028_page_072.json.gz,102327,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000015_page_022.json.gz,106034,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000097_page_007.json.gz,111902,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000031_page_006.json.gz,109169,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000032_page_056.json.gz,109210,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000101_page_018.json.gz,99080,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000016_page_072.json.gz,109672,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_018.json.gz,106326,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_081.json.gz,109178,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000005_page_048.json.gz,101435,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_099.json.gz,116966,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000108_page_006.json.gz,118176,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_018.json.gz,107743,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000073_page_010.json.gz,78589,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000038_page_008.json.gz,99698,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_091.json.gz,95002,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000005_page_058.json.gz,113009,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000006_page_008.json.gz,103990,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000108_page_016.json.gz,119132,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_089.json.gz,92177,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000078_page_009.json.gz,86617,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_035.json.gz,109040,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000045_page_059.json.gz,105008,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_011.json.gz,109788,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000095_page_010.json.gz,104974,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_041.json.gz,100268,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_065.json.gz,100190,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_035.json.gz,109856,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_009.json.gz,110438,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000033_page_001.json.gz,104258,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000017_page_025.json.gz,103441,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000078_page_019.json.gz,79578,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000045_page_049.json.gz,98191,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000014_page_075.json.gz,108027,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000046_page_019.json.gz,98652,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000029_page_025.json.gz,97444,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000030_page_051.json.gz,102777,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_070.json.gz,101340,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_068.json.gz,106590,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_038.json.gz,114587,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000064_page_004.json.gz,93461,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000121_page_002.json.gz,112163,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_068.json.gz,98472,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_020.json.gz,92290,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000105_page_026.json.gz,86124,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_085.json.gz,104505,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_078.json.gz,101746,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000035_page_028.json.gz,96350,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000043_page_060.json.gz,107741,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_100.json.gz,100125,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000022_page_095.json.gz,107365,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000008_page_100.json.gz,104112,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000040_page_030.json.gz,111656,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000121_page_012.json.gz,104332,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000064_page_014.json.gz,86097,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000036_page_078.json.gz,108452,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_061.json.gz,110443,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_045.json.gz,100146,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000024_page_015.json.gz,105458,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_045.json.gz,121456,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000082_page_014.json.gz,108927,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000027_page_055.json.gz,96928,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000003_page_071.json.gz,102376,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000024_page_005.json.gz,98015,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000082_page_004.json.gz,105677,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000019_page_055.json.gz,93155,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000058_page_003.json.gz,64210,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_077.json.gz,108169,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000107_page_021.json.gz,101243,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000020_page_082.json.gz,105741,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_027.json.gz,96722,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000123_page_005.json.gz,94820,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000066_page_003.json.gz,100661,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_067.json.gz,93162,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000066_page_013.json.gz,92765,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000123_page_015.json.gz,92335,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000042_page_037.json.gz,99250,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000020_page_092.json.gz,118922,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_012.json.gz,109248,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_042.json.gz,110694,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_066.json.gz,105362,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_036.json.gz,99846,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000080_page_013.json.gz,96340,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_012.json.gz,102521,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_076.json.gz,94662,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_002.json.gz,103610,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_052.json.gz,96846,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000080_page_003.json.gz,101597,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_002.json.gz,109047,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_026.json.gz,114155,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_004.json.gz,105976,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_070.json.gz,108534,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000083_page_021.json.gz,106231,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_020.json.gz,107267,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_070.json.gz,112388,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_054.json.gz,105311,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000099_page_005.json.gz,103600,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000018_page_060.json.gz,109212,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000025_page_030.json.gz,97343,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000001_page_014.json.gz,91908,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000099_page_015.json.gz,109851,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000002_page_044.json.gz,100348,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000026_page_060.json.gz,98396,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000013_page_079.json.gz,100015,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000041_page_015.json.gz,109655,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000104_page_013.json.gz,80070,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000007_page_094.json.gz,111502,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000039_page_094.json.gz,109689,.gz,data/corpus_clean_v1
data/corpus_clean_v1/raw/block_000010_page_029.json.gz,101341,.gz,data/corpus_clean_v1
